client_id,default
98280,0.36502447422783163
104369,0.3632718691579131
62820,0.4069712896714012
7880,0.14621614068984595
39636,0.6518497014569854
82818,0.3685505445782749
52748,0.24855487634423548
66231,0.49509018228588475
39001,0.527479760322475
34900,0.1001630567938044
95870,0.46228342579083426
42290,0.11132521658766592
68411,0.24220426060946912
42199,0.24648268979319918
11142,0.3263741046110527
87741,0.2612616547367667
99438,0.5927403039695368
26003,0.7255762288310568
20749,0.44864414632857785
102720,0.45879604960519715
66640,0.4566133200646642
67441,0.17325599139956133
92969,0.2751299328541535
3657,0.6393248060090925
110035,0.6430314311674772
49521,0.3186999638110456
38363,0.3789440897926565
60071,0.7359563458355342
84184,0.24503744480689663
70654,0.2618449553092454
39435,0.6383847022788738
16727,0.24681793077822745
20550,0.35765250725941816
15767,0.9283449894625511
93116,0.2926901031503536
17680,0.4499674765405981
9123,0.6519383105981942
79666,0.32247875903999373
95112,0.1450441944285802
21617,0.555325913670447
69899,0.29458662543754055
93263,0.2590721964577153
31243,0.1381909380134636
48130,0.6754389740668127
13638,0.7075663456002768
78290,0.38133576456272383
6836,0.6357328017978637
78815,0.31685210220031695
64868,0.6797439479611437
27782,0.1939264316977903
56446,0.6539097158542144
52066,0.1917031862256531
8992,0.19124161468413103
60557,0.5898191562566784
9316,0.5951147118203521
77564,0.40900041310830004
99543,0.4551169769949083
82681,0.682016574520118
67544,0.3600292438824537
97438,0.648004053503455
57664,0.31006557045913136
75518,0.5584306832815764
14738,0.5576299231804456
57584,0.37098041687848854
63268,0.5472895344556037
19850,0.3927849155099519
1092,0.6699500797117129
66343,0.18925272575389712
8769,0.13218976170783786
104118,0.22048720720819892
90377,0.44101260869104203
47638,0.2910532663894333
43209,0.73777610439662
42296,0.37652288711622584
106326,0.17769518385624905
89544,0.7146041182288225
14905,0.14959443171192827
7278,0.365010251313648
38408,0.4441417594398773
26704,0.30856870100148687
16801,0.1632686646583662
95973,0.4490945619951122
17294,0.1656803439412297
53576,0.3226681402920196
21821,0.6363520783243367
98733,0.4819388655504229
26840,0.12434595900606181
90540,0.5276695462331481
104786,0.23814275312732772
63676,0.265935070613189
2324,0.6735492091026264
57376,0.6091670211528843
103392,0.07264504070339939
81085,0.7107511406358282
18642,0.427109401008828
30622,0.3008982605682736
31862,0.695707340289669
18957,0.7353330869853597
8363,0.6001371816511655
104844,0.3327224996801356
24512,0.45005327243557824
21942,0.2160549670004286
11646,0.6367241969916051
58471,0.42107841891189285
76666,0.6679192974373981
44751,0.5913002036547385
36459,0.30026477729889894
36557,0.1493539962166952
21971,0.32530920690864384
88626,0.22319262156885017
15200,0.6701104862933595
35859,0.27707801149191374
91899,0.651642331529854
108613,0.2809289937358642
22894,0.5463900290235203
39156,0.40937690344616895
42938,0.31786215534109463
78506,0.8542168400837697
89266,0.6557356140195367
24463,0.22551478267839262
52795,0.7616998127765097
105049,0.636040134195486
53770,0.2629256626047995
23914,0.4184392318359444
52666,0.36704147570527024
17716,0.46836978097091336
16616,0.4763530192321358
84012,0.8290404876877512
82860,0.38891461678922834
80585,0.14940816767480247
28793,0.33549606255771264
59119,0.27494362795444455
48169,0.45257975877110423
65530,0.41648225284477663
40934,0.33798247197891335
56529,0.7242983354540214
101934,0.21191516817392378
41493,0.3589094542327723
32453,0.49515763556860654
2212,0.30069945653513996
14999,0.18892180882781728
51158,0.6907669913886237
79861,0.24110336616174124
71958,0.31759753196407536
10065,0.39704495944584767
75815,0.3019980900336153
39298,0.38313182086237313
77009,0.24500476117361886
29886,0.43393524450163956
41537,0.5743505273731108
12854,0.6371365323208659
44580,0.7817434160232622
31050,0.2047675224328282
77875,0.3182203430198892
36,0.6418919617156729
19219,0.18696975279541653
95615,0.5043136054553459
47523,0.8201595115090634
82328,0.6534858204475855
57270,0.14926168969693623
53433,0.5752345070304077
29800,0.31723814914724974
33089,0.21556577690582418
67881,0.4721705097198289
108820,0.7414890978083449
84614,0.6427778370485465
265,0.19359211996194783
89414,0.5590226206517996
63542,0.49805617800316004
5182,0.4355828190334558
34752,0.491074344139217
4752,0.232482429250964
49485,0.7907916540399379
10033,0.09316724174909309
68595,0.24861036792792846
9342,0.1532176197094166
90177,0.16298879702489263
106158,0.2828295873801076
78031,0.6498581441398902
104937,0.6855571679185714
15284,0.29439683490711627
37342,0.27332789685644593
44912,0.17970103244304647
33178,0.6615524449127095
81573,0.2546845664494806
23987,0.40609631307204813
77423,0.45103256482490517
28913,0.3285359042059223
38125,0.19751715889732874
96981,0.6772292797553369
90179,0.4250742327179066
77152,0.6345913434793551
14842,0.4588167365369242
21701,0.2298879574570951
86023,0.47053941914639263
60864,0.6743010768772704
103794,0.5487837789309556
32570,0.19707328823078932
79628,0.7009252516742013
107601,0.40585323783588917
43800,0.446800827943079
79589,0.5072783556744901
40931,0.6265546785046772
8602,0.37644295992498594
24644,0.26169986008063645
59670,0.44939546035498784
27902,0.6002580052872859
6047,0.5189496496931304
12495,0.5365231800154076
95449,0.6842283500553744
85158,0.6455089633788168
80550,0.6988719616725585
38184,0.8155585609510666
45245,0.843101701408562
28935,0.2751543252064063
108618,0.3772463122759961
56449,0.1026653924696686
35557,0.2976554484150462
96788,0.2901989960404165
66846,0.7226923975908512
110066,0.5572021291548757
55854,0.5761103746133788
42655,0.37397030541821125
65316,0.4131939418955694
11178,0.5176823629084611
9995,0.2289244127241176
64157,0.1638041284081105
42415,0.570289495355102
49257,0.3381885888176286
88441,0.6686286576222992
33706,0.7213423398743551
68289,0.37618142657277326
94117,0.20030348652775395
21407,0.5063900447700476
100621,0.25885770584272416
8258,0.4791650608654611
9452,0.185135468640937
10677,0.5412296249253866
27742,0.21222841803290907
20951,0.1647504864193547
66608,0.29134621467901106
78369,0.610224144112507
11736,0.5611587021696951
105635,0.4448779726673773
53067,0.7676702444149898
28543,0.8354821908688478
109202,0.6327755756701143
32238,0.2941299142108167
66029,0.40771247446901226
15515,0.08799725807277288
72708,0.46540366173343317
22727,0.2753867120172454
48713,0.6864622441091426
91097,0.5916863575725939
72641,0.3088521871728299
14532,0.32204730159128714
78023,0.18401590031602913
108218,0.5957947853559733
15754,0.7424507627941855
19444,0.31584726478915837
87884,0.40254387749299486
47526,0.24749897324275072
54686,0.6471057296532673
8593,0.8028047570805044
84464,0.5866566889261842
64336,0.48537852668940523
43610,0.8103261421887398
95771,0.7835306527076672
82864,0.6574345981676096
54103,0.1667834885279296
84158,0.31726831243657744
34539,0.45811913065912657
6517,0.5983622216938261
85565,0.26582202932096105
1881,0.03921693383207439
11044,0.49507343349344796
11251,0.413883201149578
106906,0.40287135608166613
343,0.6230069661465261
101595,0.40331548536233625
85716,0.48775113894376043
108987,0.6084893838757415
92640,0.40436244527275
87110,0.1310448612143887
99923,0.6370528470376817
52778,0.47009749102116244
57032,0.30708372733008465
72742,0.22268437843592093
67112,0.6281946096455221
57446,0.5433416174326376
42990,0.5497626780401438
100991,0.6722571853580818
93404,0.6769330296203272
8845,0.440298833276232
45139,0.2629620993273892
506,0.46627698639925713
92620,0.4407952168174011
63778,0.7529788253207721
35480,0.37294904329350653
100992,0.14285482931588322
40019,0.5218043210389365
90534,0.4452488521601613
66686,0.3501347242771317
104595,0.49993635953851634
87005,0.7451003821295379
84638,0.31523207546231913
30769,0.570774605857781
29112,0.14655195172375154
85649,0.562113059942057
39608,0.6225057308698067
23419,0.38389679193783605
41077,0.15525292617854722
100953,0.06123978404697569
58164,0.44073702507379686
91804,0.7071646396550598
58065,0.48722370179726415
40016,0.2525900102720828
37145,0.19357529413164973
31393,0.3030105894389198
88913,0.4146288951622706
7356,0.6790120609850328
40112,0.5832670874549193
42434,0.5515756346552761
93647,0.23451324173033095
67460,0.628776844171366
70198,0.852024150719931
10309,0.7854987877907712
17013,0.18746408087431213
98846,0.48639933225731025
46486,0.31416760821784917
11127,0.20066407765452837
69991,0.18915344215631572
16880,0.5148428497204237
53803,0.5800987553211229
103935,0.6164503796464442
61067,0.6966885757160536
8093,0.23764013352356056
89426,0.6919992012813265
26767,0.5597157550473845
44726,0.1655898326786994
80021,0.537843919529539
86230,0.15512172860900117
56298,0.488823055122244
617,0.29895575056539253
10780,0.5520941241434828
73996,0.2773029291588901
87867,0.5257419809418862
71790,0.43680947177722557
83068,0.6049673272899263
73962,0.5648703359785546
66007,0.4124135399456935
42202,0.5958546398973046
39459,0.6318756033726413
84341,0.31807228724231845
43630,0.5161618561300796
65193,0.4200272408176315
90733,0.6427789926357886
61328,0.4731841077006041
92294,0.8116787540336391
63492,0.16067444703035247
104607,0.21314080901196036
82961,0.283884697601071
42419,0.2989436335858572
64233,0.17650219764646172
45583,0.669349738590401
92313,0.7718481845247054
99759,0.3417373601290716
54537,0.23575193654513163
60960,0.8395199698725566
22875,0.6082703797515611
29189,0.4904364750937176
51630,0.39814404907825635
82189,0.7318535289636867
3028,0.23906336950473248
40776,0.4218339655961701
46863,0.5062463773728517
54882,0.13228639383164373
61236,0.5779819863063141
99208,0.3569414018858389
47145,0.42631556043662594
32595,0.4936633512260938
32013,0.07430155503529004
8694,0.5938151627565003
2938,0.8320261103372601
43650,0.6850557426721585
80404,0.6939827913079986
62419,0.5384325383320285
99504,0.21105449499876902
1808,0.18733514311308505
73462,0.7609662505592693
54672,0.5626965047853827
14819,0.3996130292720023
85992,0.7900731618169735
24626,0.44269043789225904
8536,0.28931716786784567
53899,0.2264639394940971
107230,0.0973192000778461
91845,0.4000237046452508
82591,0.6493667823256591
28067,0.166588252788796
106830,0.3148899157107415
92061,0.3681706545876025
67355,0.6250826803587395
78908,0.11054838032477061
49803,0.712416925569789
69341,0.3076065345259756
105986,0.5257247781630432
102255,0.42991122058429704
16398,0.2224922309012653
76732,0.2758071868912151
100392,0.45944903162504613
57904,0.6946843619321098
98550,0.5213727468140729
72901,0.20112438788208045
39938,0.2885538424254014
101814,0.6292821619464775
63802,0.30646646946046074
39854,0.49747083554412197
105764,0.26735104272558435
37016,0.4622661536435721
97531,0.5094159169757154
9637,0.1118569176503139
13865,0.646827897154497
106514,0.5719926884390533
11609,0.15169958965986194
44647,0.25362794999525595
62275,0.31059740489166165
47885,0.2372322616759994
503,0.3745979780137779
67012,0.5661994814647
106758,0.1685458961819175
93897,0.5796057914171588
51191,0.6101902715063804
71972,0.48501640154698994
2541,0.765704885888253
62862,0.4487493010648389
103774,0.8203372923892598
102878,0.580999337207344
57225,0.5226454560330407
101324,0.05953281627843752
82087,0.1045321958213598
104833,0.6011147676358577
57835,0.1177037662622973
91106,0.2948035736730481
21679,0.534729834251539
97205,0.661978266585155
79560,0.5222095474837981
23311,0.14717245144500912
39189,0.10348028990354002
24805,0.6094284913568822
104202,0.6047144341321993
28169,0.37246934949797694
10183,0.4587269952326279
3183,0.5141472248594625
57707,0.16158711978338408
76582,0.14832147389106723
55863,0.2505538785403407
38342,0.4676771268445267
16084,0.651670021696202
32561,0.46173973591343276
108053,0.40231076525252274
57969,0.37101013309199793
109938,0.44423242168755334
101879,0.15294277914193083
6580,0.17012840614481675
94160,0.3030126544501776
95531,0.504145744834843
104878,0.7388971969617171
37614,0.401273156782781
35757,0.7351520231147451
85751,0.6205559287181902
72602,0.40442582888129436
5062,0.41035996932755653
101216,0.19438448575704104
9562,0.6068202543191737
27605,0.29880531755808626
80350,0.6031036883826226
7521,0.40069552566130956
7424,0.10262561365278053
63404,0.4981389035586852
77889,0.40134019332646237
106084,0.14569552661582244
88439,0.2850913578074818
98759,0.15190390498618103
57449,0.5667837243738476
49220,0.2165516336970006
75485,0.26651302448633785
56718,0.32819076708414624
32470,0.5195935602811859
67835,0.4973379810579637
65829,0.42558486232929793
51261,0.40943118760750163
97219,0.42772655943563104
1003,0.24012605470857143
7738,0.29127624563626575
87057,0.6887571848922466
78020,0.8065798448054677
78494,0.26959952172070056
57487,0.28270061722509643
86551,0.39936332547078357
2041,0.5908266915295863
68985,0.10013002882040523
67719,0.736231798774335
20981,0.25300995353184536
88470,0.4936296917409468
100856,0.38235871054385817
8519,0.23020780488856787
93938,0.14419815811367032
91023,0.65509451873839
89818,0.14860809771042072
32875,0.30862541951282657
73261,0.27641007429465786
108553,0.507332222126861
56795,0.7443244853835053
45012,0.5646347949277802
37522,0.6509960412022964
89895,0.650700507139487
77154,0.3803433044871118
86803,0.4614088413407228
40953,0.486028798185594
68646,0.3644646335152736
34271,0.3945059159432754
32385,0.6830210276302912
98499,0.13866185024650368
100744,0.7996536838338034
1875,0.4486402939987863
23157,0.40849045520169114
19161,0.06414125504547896
55170,0.44381392685892823
91618,0.4632598615211743
53725,0.07516258736220735
48551,0.4654854414471576
83691,0.5081738423597337
37903,0.22121768184254567
91439,0.2594094240138852
4231,0.41352519302724644
62353,0.4419578714030397
25099,0.8016956900244023
23490,0.5353282977502076
3055,0.27726300058063713
14232,0.44283005197645114
27919,0.5610534811128889
68541,0.349210214786789
4084,0.3854845269128136
53266,0.35941362223911183
105262,0.7057603008132141
23725,0.7310150579539605
69030,0.5777480206389064
106616,0.21206584243860707
25671,0.6039232152449208
62088,0.09928172609316531
45050,0.21841416302375496
28050,0.36291203519533694
38423,0.3317945986042142
83332,0.5246893187366061
44236,0.26627374364072226
14299,0.2806753430808647
82989,0.7721621425673951
1431,0.5425567242131493
9294,0.516458442429228
92026,0.11365972609781577
26846,0.13492409309994927
8937,0.3506074370566201
14461,0.607214391614825
5833,0.8166747741945249
26100,0.2895808327032203
8761,0.4648105668462942
95243,0.43598122501104997
48423,0.5095516850672411
57781,0.6227761428802803
10464,0.41871085927166196
65434,0.5934739418487576
47668,0.39244982760404296
87303,0.5890199739116787
12978,0.8548335908900025
28323,0.24496351206628805
52766,0.6643514541666885
88421,0.5638294819442068
10141,0.6535856953279552
6412,0.29888814963505717
95606,0.4862548735222738
108530,0.44896415646502685
86111,0.545453511931639
42962,0.27439917542450964
49047,0.5177608086366643
108753,0.548264772046871
33816,0.5916203845821841
84071,0.37524230489112836
103855,0.5797370249924941
77292,0.3499728317316657
100892,0.2516434539842727
94909,0.4653929607491946
92475,0.17312993783338979
49508,0.8335725094965603
1636,0.3855465555322407
38237,0.4241338181706889
95062,0.5012899401374366
76197,0.36539143665103113
65225,0.3559265531969074
22095,0.24346955132213868
46180,0.3515090527096922
75292,0.494155506451179
95000,0.31251189072927377
98282,0.2031853684571758
28818,0.8718834853588631
47782,0.40326638382284147
79723,0.2703537593284232
24466,0.4540718981076016
