sell_id,price
1020179587,1278102.5950148676
1101109981,1477387.249846967
1100588172,1828837.7864603663
1101165973,3152287.9435770973
1099298746,1463853.1581058218
1100183528,1562806.8188964187
1100800006,1653058.7122981283
1101011335,2498503.3739145705
1101154533,1798599.2011904567
1100792836,1998194.1743952015
1100881948,1043055.5474014024
1093519254,1865165.3342412743
1091911856,1686421.0042143527
1099867458,1003020.4972557025
1099802306,1561987.098440779
1099304374,2071120.3085966401
1095329862,650940.4923141331
1100643768,508609.7359444406
1093892110,1736592.7127322746
1096262432,1773705.3825129322
1101208310,1477387.249846967
1099116573,2679171.893554612
1101126473,2089356.7524065888
1100219078,892169.6099043287
1100965370,1343359.5367698844
1101075066,1430914.6619744478
1099096826,1370047.40072268
1100051270,1690560.8353834602
1095198526,1580086.5580700245
1099330240,1793292.3279982666
1101277137,1324627.3698847296
1101210258,1850266.0019123426
1099755376,1804649.231478916
1091051336,1615505.5286146884
1100271720,2370965.8308953056
1099852844,519661.23448798805
1101191086,1776852.9807799319
1100016386,3526491.530292966
1100792368,1522854.8100860266
1099699908,1555145.87716632
1098593754,1645493.6445238455
1100941860,5171854.5532901315
1089117452,1988387.011711968
1100200394,2818327.252389979
1095281696,1459347.0813690475
1100454386,1184372.4934622308
1098814192,658405.6782060678
1097049010,1347988.7194565453
1096880136,1079970.6053011862
1100590108,1280984.9855043462
1100774644,566865.820478964
1100899960,2160917.1793209487
1101121998,1777807.815511683
1101098619,1695121.5624801898
1099233936,615699.822934971
1101002212,1459573.3672043656
1101220039,1443763.3624695535
1096458346,624255.6595409849
1101227742,463545.78983475623
1093152310,2985804.734329317
1093146006,773385.9905846867
1080263254,1527068.0472133951
1095525986,1619119.168119919
1100594868,783950.4360482879
1095278166,1618091.8879595792
1099332106,1569690.9972907035
1099565644,1327829.1839312739
1096809390,2930502.947632918
1101230596,2944637.690999963
1101151824,3464680.911197958
1101158846,2145690.0107120723
1099568960,601664.3561739618
1101266955,1264302.546264708
1100898442,1371561.876432306
1097497252,710080.8786263122
1101093932,1213476.6454915917
1101203907,1823254.4435488
1100729538,677288.8186096337
1100520590,1923343.604010204
1095299510,2355580.629755593
1078745261,1710089.193731573
1101110249,1551546.4397426974
1100011066,2179467.7881874344
1099114651,1058497.014298559
1100905878,2175729.82609828
1101279386,957248.1611190577
1091708652,2075511.9859111796
1101244034,1616942.145408851
1100414130,3033744.228754554
1101185805,1481887.9458092833
1089289496,1902290.2444074138
1101232739,662809.5278212876
1101281495,493614.67158649635
1096117142,1539380.2338547755
1101034136,1697279.0643027262
1100887072,1045390.1652953483
1100900512,1501469.369358559
1100761410,461576.4267625476
1101232101,665648.4161729034
1096827520,517469.57507450116
1100864412,1440651.349776917
1099467718,1552916.0747272042
1100189872,1286492.380202064
1093638384,1959116.555316671
1100929200,1519486.8416459484
1101168248,2010556.7626845685
1101071726,5242088.979053096
1100636008,1395640.6954114398
1100888264,1421971.6790859404
1095971630,1797811.5803773352
1099788694,1477143.1765837737
1099488318,1108206.2936176942
1095345088,2269486.1977940863
1100797110,3267866.45941192
1090786852,1586693.8201789733
1095245854,2004284.5630552778
1098704636,1773203.1544899514
1101248858,1901850.626016922
1100233142,2702174.274429004
1099141218,431918.85300326784
1101160766,1001842.0396229861
1100875292,628998.5350832241
1101283168,593004.8766306747
1100705352,2027517.0989303938
1094277316,1680707.468505389
1092919182,1436928.1476445717
1090413828,1798741.0212866513
1098308718,1757060.2486658322
1101194050,527980.1311119655
1100978786,1701315.1769394719
1070461325,1368426.16053167
1101134756,1585112.9024054152
1100793158,1833165.9121387734
1100788472,1133854.0390685555
1100785396,1782361.316567709
1098906706,498724.5448733806
1096992212,735981.7936974065
1100338840,1308275.4806701392
1094062856,2029988.2278072056
1096970698,1688164.2052751863
1100696598,1625538.6238889506
1096375754,2177221.7539904607
1099773508,509837.7278728618
1071700164,1832399.3154920132
1094510810,1592215.054508517
1100323518,2350306.6126785935
1101137538,1862624.3757702648
1101094911,1849146.0490420756
1101245603,1008387.9371214102
1100925816,612619.5376926253
1093181178,1377753.4797475985
1073741816,1129870.1533187106
1101129967,2098587.26294016
1101118696,1558229.0414316317
1100802404,1047060.7328260316
1101250329,1397281.5570843783
1101131809,1376921.9909387946
1100916248,1840194.297187767
1101095187,1625759.8144449138
1100515744,1630426.3323666486
1100604428,1591031.395597817
1077050019,1745669.4042380776
1100792980,2427133.0167519636
1099450206,3354858.8242496396
1098706078,1956171.2064311695
1091254304,2193540.7319325716
1098946868,1879116.60085416
1089488776,1787302.3364353618
1088736364,1537456.2770038063
1101028330,3068515.4579592035
1101091395,1509522.9608831026
1100857464,444691.3785452583
1097240830,1596140.5387676586
1063965108,704833.3678940397
1095304418,2148524.1759620616
1083610291,3219634.8057300523
1095798916,530595.9564528794
1100922464,1418318.8604823113
1100971682,1819555.3966218224
1100471088,2132207.983799506
1099991914,1393683.3246211717
1093975474,1472812.1698941735
1100941390,1957540.1424519748
1100787042,1464087.0933441967
1100989704,524390.011203811
1101138134,558745.46010042
1065991036,1998847.7803059383
1100905950,1555145.87716632
1085350722,1614066.974434725
1101105010,1783695.708753702
1095651106,1727437.343149117
1100364922,1550192.450864771
1100410118,1690359.3514510458
1099519916,587049.9362442656
1101132030,3464680.911197958
1101162460,1426968.8173603977
1094410182,1702107.482096688
1096512192,1585296.6793628004
1101137907,2312601.139446077
1100789346,2600572.674858414
1101282064,1551520.264330461
1100823534,1341407.7204625849
1099189096,1326872.985905573
1100919614,3017817.0551942927
1068578550,1648321.5980152308
1097425354,1991895.5904055939
1100283288,1616526.9934133277
1099433336,2019260.5928874065
1099901896,1392203.3148209227
1096614824,1198713.951891579
1099331114,1715845.3224740054
1100797576,1487804.11792845
1099414568,602448.670003253
1100839714,1643996.549070923
1100954942,1490689.1822839447
1097162644,2124903.5524394163
1100165326,741774.3430521874
1098280532,1614066.974434725
1101089834,1265115.8937593647
1096231378,1553183.6715900986
1100051214,1275523.896494719
1100884798,923322.9889475905
1100790568,2182494.7059683725
1101207325,1393283.2866050971
1093174040,429109.2208434224
1100904048,1827450.637569285
1100588382,1782832.995312331
1100311468,1975646.8946761617
1100869720,1617182.546851896
1091703020,1530330.9986591937
1096476822,1954083.1373018802
1096487584,1358748.551835239
1100816210,3485299.087694871
1100625234,2146583.6555159357
1098209772,1843377.104458414
1094861686,2059543.614579707
1093131058,605734.4142256144
1096992716,1741021.9258269246
1100989238,1816797.4925984545
1098782676,1554147.905549285
1098569962,819214.6435300333
1100376042,1667778.5589794887
1100397024,1770053.1888619594
1101064866,2350420.4767173985
1101249773,597324.9304875071
1100787342,1376194.2830516456
1092300834,1628100.021710084
1100528274,1180463.5551847164
1101208498,3354858.8242496396
1101047906,1531286.2078388678
1101239194,394522.8792213565
1100107324,479874.5634403897
1100439060,2833037.6894400613
1101127476,558248.839893783
1101109850,2794066.8109719874
1093912290,2183229.039107371
1100199850,3111787.8361427146
1089681133,1330976.7007049671
1100784316,479284.13091675437
1099615128,1525772.7440900898
1094866890,1440616.8463946034
1091851448,1166250.3090556522
1101004782,733386.260395629
1095827932,1521995.1248286734
1088677096,1495846.8306656238
1101203385,1598927.0434719294
1101210464,725566.8835267392
1098281560,2319038.9534355816
1100899802,3089086.7304491997
1100723342,1396945.0871022427
1100994278,1331714.2864872336
1098428598,1231760.38701618
1101156280,1951539.4775721086
1101183086,1012255.8322080709
1101219626,2345621.0709223165
1100960578,1641177.3028605406
1101035664,1594027.7203920423
1096220184,579239.1434411262
1088403838,1392203.3148209227
1099622742,1252566.3037344248
1100495414,891417.0815653958
1101083494,1432598.7113139473
1098373724,811499.3791629231
1099692294,1266958.1299214347
1096050814,1341795.6787605106
1101132759,490849.6369987367
1100726232,1535269.8751057188
1088180126,1462988.7756907416
1100641202,1325728.6279205
1099350088,1519486.8416459484
1101199898,480555.71141673444
1100329544,327794.8811746987
1091479280,568120.5858466278
1101112769,1140805.2411753389
1101085018,1286314.0365983257
1101085336,2858133.1081077717
1101162180,782980.327291825
1098986968,1640965.9314718493
1101157015,1569022.2857549067
1096407628,1784126.2457890785
1098887364,1877137.0588243566
1091119914,1283897.6854361973
1090665262,1258169.80471561
1086357080,2211518.4078631215
1100835526,2419858.007817939
1087132663,932958.6557962367
1101282270,1008995.9984674811
1101079721,1417675.4013293334
1095722846,1475590.4950205735
1100788380,1816550.8064218964
1100363414,1568011.953528567
1097666338,1761889.161622306
1098273868,2112088.965061008
1092728804,1600553.3425434683
1101274685,724195.1404932237
1094057720,1529555.441898022
1099465158,1313264.591167501
1100830164,363147.82388627867
1101240137,799026.999252896
1100736530,1405308.616780243
1098550348,1870228.5382244778
1094974298,647996.0731847032
1100981348,1627252.9083379132
1100931656,953220.2190941289
1101212550,2345621.0709223165
1096810910,1163220.2321765753
1100595242,1757885.8510490966
1100991720,1923579.893854962
1100282526,1739676.1677206599
1101036882,1496026.076303264
1092625138,1066462.4616070602
1100619582,826788.663202461
1097824450,900889.6773294434
1098025596,1376039.3619509717
1100574640,2190270.1440089634
1096230804,652865.3530482484
1091786466,1312414.8778678444
1100787836,950747.5726026873
1098778782,649989.0449377244
1100015902,1410122.9603257666
1090790040,1221150.569746014
1086636988,2374529.564729204
1100794898,1943059.764539069
1081315782,1700385.2877303197
1087248316,2978190.408700215
1096109802,1446616.434139403
1101035856,1861798.2534347198
1098735766,1768224.0123820845
1100348718,1251562.3555134677
1100649634,2447589.099194236
1100739180,1196916.079313227
1100090788,1218832.2543702477
1100723556,990173.5594803349
1097352884,1608730.4869753781
1095315298,1790979.1980511236
1101090944,1238108.2171771901
1097270922,1185960.6909290107
1100707316,2106338.035236407
1101087142,1644380.0505712219
1100119348,1345128.401353028
1101094374,1309741.6244146237
1100946378,1525665.6545457528
1100824602,1554384.4420975726
1101235315,584388.1757043615
1100141676,536979.9240222191
1101105996,1420342.3220819654
1086499638,1646673.9508381565
1092930516,3338905.911272981
1085700818,2617191.460137198
1095856796,968463.7554863474
1101149188,1351656.6558142675
1101265915,1807873.221050196
1101084341,1412060.1423100657
1098438470,1385090.8280322386
1100186810,694346.916115799
1100829284,1199237.6785757851
1100785504,1537964.8863946004
1095230810,899362.6691265196
1095774374,1769348.3351746981
1098239098,691703.1736674175
1100826320,1146023.4631737256
1100009678,1468552.306501508
1101220803,1325305.5107444746
1100285134,806853.2094128131
1095053522,1362074.0202089152
1100719570,645497.6667842739
1098609974,2594637.440982698
1100436760,1313181.006565818
1100686262,1342904.4192089532
1087616796,1795001.0917982843
1094356014,1434373.0691504257
1089565581,1345334.2159553315
1101149589,1502584.428076546
1101161749,1633330.6446043197
1100375058,1284107.4708678036
1100432006,3440293.149937833
1097739266,2038018.5261093406
1101165815,1437370.8298196967
1101001452,2398415.4193193526
1097055942,2019113.920369024
1100970648,2134959.653989775
1098202214,631658.5102386151
1101207587,1445277.4793437168
1101071076,1271261.6516771738
1100465998,1264249.1465402825
1095832566,1614066.974434725
1100735530,1462515.2424719704
1100591828,1668663.1178648886
1099727864,1298172.4398070679
1100001952,1447197.3215791476
1073570280,1115565.4232937153
1101230003,1564429.5187363466
1099004646,465499.3771015286
1090068898,1057072.5218494004
1101095841,1870009.7417102787
1097012740,1545002.9209930121
1096122020,702732.4118734712
1097139154,1673443.705218748
1100395880,452275.26813706756
1101136382,2042875.577355422
1101128500,1406959.4498394842
1093306400,741610.4632812296
1080986552,1407339.099719675
1077104819,1094102.2954194816
1100615808,658704.1352522164
1100931582,3455541.193845509
1100371548,1991337.6815976235
1066297432,460467.375135388
1086280162,761996.5382846933
1101100368,604757.8657710481
1100990970,1277822.7797318224
1088277724,2818181.9448490203
1101141468,1190776.457306064
1087910576,2185253.347425983
1100797156,1226634.5402953278
1088266922,719774.805422602
1100782582,1391810.4676183353
1101034750,1818375.4755478944
1089027894,1500558.461025049
1101083395,1293673.1366623635
1098900502,1585884.0600904338
1101073985,1415317.3372950852
1101259009,1841182.5925145564
1089130688,670962.7307840147
1076854771,1832928.9074819165
1090553406,423098.0499124514
1101141549,2022458.9649041449
1091440766,1134207.5307937693
1096552450,1706748.3062529478
1101173823,1569526.3766800254
1099874964,650343.5936450657
1094720356,1309746.5754839643
1090942350,533856.7749641162
1101253947,1640377.5681451517
1101042176,441062.1054718809
1100761748,647702.2622611719
1099500580,1316479.8173759968
1101246226,2364504.126890944
1092525814,589519.1601458063
1080504960,1522409.375251367
1094989028,617544.2102240461
1092046910,1664466.7336145442
1101095964,511188.48774207116
1099964896,1334460.1005237787
1100301944,1826054.408589226
1101139580,1553915.3832637458
1096038550,1764352.649971192
1092633460,1692278.5356707089
1100671952,1213323.7974159531
1101139707,1695381.655930839
1101072932,1940688.0464566145
1095316436,2056511.4666287035
1100933844,4656852.851051115
1099635678,1318845.7482649207
1099240284,1818459.4092521165
1084627287,1606015.6226297056
1085965756,1651804.1620527783
1100042408,1197479.7904754144
1099836558,1778086.0542541293
1087755298,1645073.7362064826
1094749884,1438403.3135625503
1099720336,1774123.8992739508
1095868942,2758266.9178443723
1100962668,1229352.237020555
1100792146,1696078.2847805466
1100835516,2945758.152453798
1101042968,1232886.0703903998
1099877774,2858133.1081077717
1099943298,1552380.5894290584
1093323314,1537082.2823110393
1099337026,353657.8215690385
1088899472,790317.9486516517
1095180952,1160161.9241949897
